lVoltage,rVoltage,lVel,rVel
3.4474771683400984,-3.416671117282632,2.3771425548735117,-0.6508843645368304
3.4474771683400984,-3.416671117282632,2.3771425548735117,-0.6508843645368304
3.4474771683400984,-3.416671117282632,2.3771425548735117,-0.6508843645368304
3.4474771683400984,-3.416671117282632,2.3771425548735117,-0.6508843645368304
3.663119525742363,-3.6603189756462298,2.6459869559151787,-2.1507484072730656
3.663119525742363,-3.6603189756462298,2.6459869559151787,-2.1507484072730656
3.663119525742363,-3.6603189756462298,2.6459869559151787,-2.1507484072730656
3.663119525742363,-3.6603189756462298,2.6459869559151787,-2.1507484072730656
3.663119525742363,-3.6603189756462298,2.6459869559151787,-2.1507484072730656
3.7863437299722285,-3.8255514313180945,3.565714285714286,-3.5374155273437498
3.7863437299722285,-3.8255514313180945,3.565714285714286,-3.5374155273437498
3.7863437299722285,-3.8255514313180945,3.565714285714286,-3.5374155273437498
3.7863437299722285,-3.8255514313180945,3.565714285714286,-3.5374155273437498
3.7863437299722285,-3.8255514313180945,3.565714285714286,-3.5374155273437498
3.884362983336894,-3.9207701345866273,4.145850167410714,-4.1317012416294645
3.884362983336894,-3.9207701345866273,4.145850167410714,-4.1317012416294645
3.884362983336894,-3.9207701345866273,4.145850167410714,-4.1317012416294645
3.884362983336894,-3.9207701345866273,4.145850167410714,-4.1317012416294645
3.884362983336894,-3.9207701345866273,4.145850167410714,-4.1317012416294645
3.860222127063814,-3.9347728850672934,4.471292387462798,-4.457143461681548
3.860222127063814,-3.9347728850672934,4.471292387462798,-4.457143461681548
3.860222127063814,-3.9347728850672934,4.471292387462798,-4.457143461681548
3.860222127063814,-3.9347728850672934,4.471292387462798,-4.457143461681548
3.860222127063814,-3.9347728850672934,4.471292387462798,-4.457143461681548
3.764661997970519,-3.93197233497116,4.626939034598214,-4.612789202008929
3.764661997970519,-3.93197233497116,4.626939034598214,-4.612789202008929
3.764661997970519,-3.93197233497116,4.626939034598214,-4.612789202008929
3.764661997970519,-3.93197233497116,4.626939034598214,-4.612789202008929
3.764661997970519,-3.93197233497116,4.626939034598214,-4.612789202008929
3.753769512771996,-3.9431745353556935,4.66938732328869,-4.683537155877976
3.753769512771996,-3.9431745353556935,4.66938732328869,-4.683537155877976
3.753769512771996,-3.9431745353556935,4.66938732328869,-4.683537155877976
3.753769512771996,-3.9431745353556935,4.66938732328869,-4.683537155877976
3.753769512771996,-3.9431745353556935,4.66938732328869,-4.683537155877976
3.3764672727134006,-3.993584437086093,4.641087053571429,-4.725986049107142
3.3764672727134006,-3.993584437086093,4.641087053571429,-4.725986049107142
3.3764672727134006,-3.993584437086093,4.641087053571429,-4.725986049107142
3.3764672727134006,-3.993584437086093,4.641087053571429,-4.725986049107142
3.3764672727134006,-3.993584437086093,4.641087053571429,-4.725986049107142
2.98837220946379,-4.010387737662893,4.485441313244048,-4.768435546875
2.98837220946379,-4.010387737662893,4.485441313244048,-4.768435546875
2.98837220946379,-4.010387737662893,4.485441313244048,-4.768435546875
2.98837220946379,-4.010387737662893,4.485441313244048,-4.768435546875
2.98837220946379,-4.010387737662893,4.485441313244048,-4.768435546875
2.670663319803461,-3.996384987182226,4.145849865141369,-4.754286318824405
2.670663319803461,-3.996384987182226,4.145849865141369,-4.754286318824405
2.670663319803461,-3.996384987182226,4.145849865141369,-4.754286318824405
2.670663319803461,-3.996384987182226,4.145849865141369,-4.754286318824405
2.670663319803461,-3.996384987182226,4.145849865141369,-4.754286318824405
2.6152920144505143,-4.01598883785516,3.9336050967261906,-4.754285109747023
2.6152920144505143,-4.01598883785516,3.9336050967261906,-4.754285109747023
2.6152920144505143,-4.01598883785516,3.9336050967261906,-4.754285109747023
2.6152920144505143,-4.01598883785516,3.9336050967261906,-4.754285109747023
2.6152920144505143,-4.01598883785516,3.9336050967261906,-4.754285109747023
2.275612659077731,-3.9879833368938264,3.6081631789434523,-4.740135881696429
2.275612659077731,-3.9879833368938264,3.6081631789434523,-4.740135881696429
2.275612659077731,-3.9879833368938264,3.6081631789434523,-4.740135881696429
2.275612659077731,-3.9879833368938264,3.6081631789434523,-4.740135881696429
2.275612659077731,-3.9879833368938264,3.6081631789434523,-4.740135881696429
2.123272843104343,-3.9683794862208934,3.325169852120536,-4.6693879278273815
2.123272843104343,-3.9683794862208934,3.325169852120536,-4.6693879278273815
2.123272843104343,-3.9683794862208934,3.325169852120536,-4.6693879278273815
2.123272843104343,-3.9683794862208934,3.325169852120536,-4.6693879278273815
2.123272843104343,-3.9683794862208934,3.325169852120536,-4.6693879278273815
2.065709688863796,-3.9431745353556935,3.127074916294643,-4.584490141369048
2.065709688863796,-3.9431745353556935,3.127074916294643,-4.584490141369048
2.065709688863796,-3.9431745353556935,3.127074916294643,-4.584490141369048
2.065709688863796,-3.9431745353556935,3.127074916294643,-4.584490141369048
2.065709688863796,-3.9431745353556935,3.127074916294643,-4.584490141369048
2.000688573870052,-3.9403739852595603,3.0138780691964286,-4.5420418526785715
2.000688573870052,-3.9403739852595603,3.0138780691964286,-4.5420418526785715
2.000688573870052,-3.9403739852595603,3.0138780691964286,-4.5420418526785715
2.000688573870052,-3.9403739852595603,3.0138780691964286,-4.5420418526785715
2.000688573870052,-3.9403739852595603,3.0138780691964286,-4.5420418526785715
1.8307975154118472,-3.9347728850672934,2.8723818591889883,-4.471293898809524
1.8307975154118472,-3.9347728850672934,2.8723818591889883,-4.471293898809524
1.8307975154118472,-3.9347728850672934,2.8723818591889883,-4.471293898809524
1.8307975154118472,-3.9347728850672934,2.8723818591889883,-4.471293898809524
1.8307975154118472,-3.9347728850672934,2.8723818591889883,-4.471293898809524
1.7652764213995789,-3.929171784875027,2.7167352120535715,-4.428844401041667
1.7652764213995789,-3.929171784875027,2.7167352120535715,-4.428844401041667
1.7652764213995789,-3.929171784875027,2.7167352120535715,-4.428844401041667
1.7652764213995789,-3.929171784875027,2.7167352120535715,-4.428844401041667
1.7652764213995789,-3.929171784875027,2.7167352120535715,-4.428844401041667
1.754088049714652,-3.909567934202094,2.5044898390997026,-4.414693963913691
1.754088049714652,-3.909567934202094,2.5044898390997026,-4.414693963913691
1.754088049714652,-3.909567934202094,2.5044898390997026,-4.414693963913691
1.754088049714652,-3.909567934202094,2.5044898390997026,-4.414693963913691
1.754088049714652,-3.909567934202094,2.5044898390997026,-4.414693963913691
1.7603038117618335,-3.909567934202094,2.4195923549107143,-4.414693963913691
1.7603038117618335,-3.909567934202094,2.4195923549107143,-4.414693963913691
1.7603038117618335,-3.909567934202094,2.4195923549107143,-4.414693963913691
1.7603038117618335,-3.909567934202094,2.4195923549107143,-4.414693963913691
1.7603038117618335,-3.909567934202094,2.4195923549107143,-4.414693963913691
1.7528448973052155,-3.9151690343943604,2.334694266183036,-4.414694568452381
1.7528448973052155,-3.9151690343943604,2.334694266183036,-4.414694568452381
1.7528448973052155,-3.9151690343943604,2.334694266183036,-4.414694568452381
1.7528448973052155,-3.9151690343943604,2.334694266183036,-4.414694568452381
1.7528448973052155,-3.9151690343943604,2.334694266183036,-4.414694568452381
2.724904248176519,-3.9627783860286265,2.4054425223214286,-4.428845005580357
2.724904248176519,-3.9627783860286265,2.4054425223214286,-4.428845005580357
2.724904248176519,-3.9627783860286265,2.4054425223214286,-4.428845005580357
2.724904248176519,-3.9627783860286265,2.4054425223214286,-4.428845005580357
2.724904248176519,-3.9627783860286265,2.4054425223214286,-4.428845005580357
3.755537678914762,-3.856357482375561,2.957279041108631,-4.4429942336309525
3.755537678914762,-3.856357482375561,2.957279041108631,-4.4429942336309525
3.755537678914762,-3.856357482375561,2.957279041108631,-4.4429942336309525
3.755537678914762,-3.856357482375561,2.957279041108631,-4.4429942336309525
3.755537678914762,-3.856357482375561,2.957279041108631,-4.4429942336309525
3.8703602328562274,-3.912368484298227,3.5798644205729167,-4.414693963913691
3.8703602328562274,-3.912368484298227,3.5798644205729167,-4.414693963913691
3.8703602328562274,-3.912368484298227,3.5798644205729167,-4.414693963913691
3.8703602328562274,-3.912368484298227,3.5798644205729167,-4.414693963913691
3.8703602328562274,-3.912368484298227,3.5798644205729167,-4.414693963913691
3.9515761856440936,-3.98238223670156,4.174150134858631,-4.414694568452381
3.9515761856440936,-3.98238223670156,4.174150134858631,-4.414694568452381
3.9515761856440936,-3.98238223670156,4.174150134858631,-4.414694568452381
3.9515761856440936,-3.98238223670156,4.174150134858631,-4.414694568452381
3.9515761856440936,-3.98238223670156,4.174150134858631,-4.414694568452381
3.976781136509293,-4.018789387951292,4.570340006510417,-4.542041248139881
3.976781136509293,-4.018789387951292,4.570340006510417,-4.542041248139881
3.976781136509293,-4.018789387951292,4.570340006510417,-4.542041248139881
3.976781136509293,-4.018789387951292,4.570340006510417,-4.542041248139881
3.976781136509293,-4.018789387951292,4.570340006510417,-4.542041248139881
3.9795816866054263,-4.018789387951292,4.725986351376489,-4.66938732328869
3.9795816866054263,-4.018789387951292,4.725986351376489,-4.66938732328869
3.9795816866054263,-4.018789387951292,4.725986351376489,-4.66938732328869
3.9795816866054263,-4.018789387951292,4.725986351376489,-4.66938732328869
3.9795816866054263,-4.018789387951292,4.725986351376489,-4.66938732328869
3.9795816866054263,-4.01598883785516,4.810885044642857,-4.740136486235119
3.9795816866054263,-4.01598883785516,4.810885044642857,-4.740136486235119
3.9795816866054263,-4.01598883785516,4.810885044642857,-4.740136486235119
3.9795816866054263,-4.01598883785516,4.810885044642857,-4.740136486235119
3.9795816866054263,-4.01598883785516,4.810885044642857,-4.740136486235119
3.993584437086093,-4.021589938047426,4.8250348772321425,-4.796735816592262
3.993584437086093,-4.021589938047426,4.8250348772321425,-4.796735816592262
3.993584437086093,-4.021589938047426,4.8250348772321425,-4.796735816592262
3.993584437086093,-4.021589938047426,4.8250348772321425,-4.796735816592262
3.993584437086093,-4.021589938047426,4.8250348772321425,-4.796735816592262
4.0075871875667595,-4.043994338816493,4.8250348772321425,-4.8108856491815475
4.0075871875667595,-4.043994338816493,4.8250348772321425,-4.8108856491815475
4.0075871875667595,-4.043994338816493,4.8250348772321425,-4.8108856491815475
4.0075871875667595,-4.043994338816493,4.8250348772321425,-4.8108856491815475
4.0075871875667595,-4.043994338816493,4.8250348772321425,-4.8108856491815475
4.004786637470626,-4.043994338816493,4.853334240141369,-4.8391841052827385
4.004786637470626,-4.043994338816493,4.853334240141369,-4.8391841052827385
4.004786637470626,-4.043994338816493,4.853334240141369,-4.8391841052827385
4.004786637470626,-4.043994338816493,4.853334240141369,-4.8391841052827385
4.004786637470626,-4.043994338816493,4.853334240141369,-4.8391841052827385
3.993584437086093,-4.032792138431959,4.881632998511905,-4.853335146949405
3.993584437086093,-4.032792138431959,4.881632998511905,-4.853335146949405
3.993584437086093,-4.032792138431959,4.881632998511905,-4.853335146949405
3.993584437086093,-4.032792138431959,4.881632998511905,-4.853335146949405
3.993584437086093,-4.032792138431959,4.881632998511905,-4.853335146949405
4.029991588335826,-4.043994338816493,4.881632998511905,-4.867484375
4.029991588335826,-4.043994338816493,4.881632998511905,-4.867484375
4.029991588335826,-4.043994338816493,4.881632998511905,-4.867484375
4.029991588335826,-4.043994338816493,4.881632998511905,-4.867484375
4.029991588335826,-4.043994338816493,4.881632998511905,-4.867484375
4.013188287759026,-4.038393238624226,4.8957822265625,-4.867484375
4.013188287759026,-4.038393238624226,4.8957822265625,-4.867484375
4.013188287759026,-4.038393238624226,4.8957822265625,-4.867484375
4.013188287759026,-4.038393238624226,4.8957822265625,-4.867484375
4.013188287759026,-4.038393238624226,4.8957822265625,-4.867484375
4.004786637470626,-4.041193788720359,4.909932059151786,-4.881634207589286
4.004786637470626,-4.041193788720359,4.909932059151786,-4.881634207589286
4.004786637470626,-4.041193788720359,4.909932059151786,-4.881634207589286
4.004786637470626,-4.041193788720359,4.909932059151786,-4.881634207589286
4.004786637470626,-4.041193788720359,4.909932059151786,-4.881634207589286
4.01598883785516,-4.0467948889126255,4.895781924293155,-4.881632998511905
4.01598883785516,-4.0467948889126255,4.895781924293155,-4.881632998511905
4.01598883785516,-4.0467948889126255,4.895781924293155,-4.881632998511905
4.01598883785516,-4.0467948889126255,4.895781924293155,-4.881632998511905
4.01598883785516,-4.0467948889126255,4.895781924293155,-4.881632998511905
4.01598883785516,-4.029991588335826,4.881632998511905,-4.86748316592262
4.01598883785516,-4.029991588335826,4.881632998511905,-4.86748316592262
4.01598883785516,-4.029991588335826,4.881632998511905,-4.86748316592262
4.01598883785516,-4.029991588335826,4.881632998511905,-4.86748316592262
4.01598883785516,-4.029991588335826,4.881632998511905,-4.86748316592262
4.001986087374493,-4.01598883785516,4.8957822265625,-4.839184709821429
4.001986087374493,-4.01598883785516,4.8957822265625,-4.839184709821429
4.001986087374493,-4.01598883785516,4.8957822265625,-4.839184709821429
4.001986087374493,-4.01598883785516,4.8957822265625,-4.839184709821429
4.001986087374493,-4.01598883785516,4.8957822265625,-4.839184709821429
4.013188287759026,-4.038393238624226,4.881632998511905,-4.83918531436012
4.013188287759026,-4.038393238624226,4.881632998511905,-4.83918531436012
4.013188287759026,-4.038393238624226,4.881632998511905,-4.83918531436012
4.013188287759026,-4.038393238624226,4.881632998511905,-4.83918531436012
4.013188287759026,-4.038393238624226,4.881632998511905,-4.83918531436012
3.048251909314249,-3.1761602278969696,4.86748377046131,-4.810884440104166
3.048251909314249,-3.1761602278969696,4.86748377046131,-4.810884440104166
3.048251909314249,-3.1761602278969696,4.86748377046131,-4.810884440104166
3.048251909314249,-3.1761602278969696,4.86748377046131,-4.810884440104166
3.048251909314249,-3.1761602278969696,4.86748377046131,-4.810884440104166
2.5307671876430557,-2.5192562257759334,4.442993326822917,-4.372245070684524
2.5307671876430557,-2.5192562257759334,4.442993326822917,-4.372245070684524
2.5307671876430557,-2.5192562257759334,4.442993326822917,-4.372245070684524
2.5307671876430557,-2.5192562257759334,4.442993326822917,-4.372245070684524
2.5307671876430557,-2.5192562257759334,4.442993326822917,-4.372245070684524
2.502811994537187,-2.5093896870326855,3.990205031622024,-3.905306640625
2.502811994537187,-2.5093896870326855,3.990205031622024,-3.905306640625
2.502811994537187,-2.5093896870326855,3.990205031622024,-3.905306640625
2.502811994537187,-2.5093896870326855,3.990205031622024,-3.905306640625
2.502811994537187,-2.5093896870326855,3.990205031622024,-3.905306640625
1.3719233527634511,-1.129484075060274,3.537415225074405,-3.452516834077381
1.3719233527634511,-1.129484075060274,3.537415225074405,-3.452516834077381
1.3719233527634511,-1.129484075060274,3.537415225074405,-3.452516834077381
1.3719233527634511,-1.129484075060274,3.537415225074405,-3.452516834077381
1.3719233527634511,-1.129484075060274,3.537415225074405,-3.452516834077381
-0.0,-0.0,2.900680617559524,-2.518639369419643
-0.0,-0.0,2.900680617559524,-2.518639369419643
-0.0,-0.0,2.900680617559524,-2.518639369419643
-0.0,-0.0,2.900680617559524,-2.518639369419643
-0.0,-0.0,2.900680617559524,-2.518639369419643
-0.0,-0.0,1.4432647879464287,-1.4291155598958334
-0.0,-0.0,1.4432647879464287,-1.4291155598958334
-0.0,-0.0,1.4432647879464287,-1.4291155598958334
-0.0,-0.0,1.4432647879464287,-1.4291155598958334
-0.0,-0.0,1.4432647879464287,-1.4291155598958334
-0.0,-0.0,0.49523809523809526,-0.4810882626488095
-0.0,-0.0,0.49523809523809526,-0.4810882626488095
-0.0,-0.0,0.49523809523809526,-0.4810882626488095
-0.0,-0.0,0.49523809523809526,-0.4810882626488095
-0.0,-0.0,0.49523809523809526,-0.4810882626488095
-0.0,-0.0,0.12734698195684524,-0.11319714936755952
-0.0,-0.0,0.12734698195684524,-0.11319714936755952
-0.0,-0.0,0.12734698195684524,-0.11319714936755952
-0.0,-0.0,0.12734698195684524,-0.11319714936755952
-0.0,-0.0,0.12734698195684524,-0.11319714936755952
-0.0,-0.0,-0.042448893229166666,-0.0
-0.0,-0.0,-0.042448893229166666,-0.0
-0.0,-0.0,-0.042448893229166666,-0.0
-0.0,-0.0,-0.042448893229166666,-0.0
-0.0,-0.0,-0.042448893229166666,-0.0
-0.0,-0.0,-0.04244896879650298,-0.0
-0.0,-0.0,-0.04244896879650298,-0.0
-0.0,-0.0,-0.04244896879650298,-0.0
-0.0,-0.0,-0.04244896879650298,-0.0
-0.0,-0.0,-0.04244896879650298,-0.0
